dataset,params,cv_roc_auc,test_roc_auc
heart,"{'colsample_bytree': 0.7127182193082084, 'gamma': 2.538051893422275, 'learning_rate': 0.08029882240037325, 'max_depth': 3, 'min_child_weight': 6, 'n_estimators': 342, 'reg_alpha': 0.506103956359347, 'reg_lambda': 1.8640286845138683, 'subsample': 0.6603210960797572}",0.8148012280149203,0.7796051355649509
heart,"{'colsample_bytree': 0.7969415487789494, 'gamma': 1.8461524075494806, 'learning_rate': 0.1417377119435389, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 187, 'reg_alpha': 0.9899602323899452, 'reg_lambda': 0.6447076899494459, 'subsample': 0.9049372229273174}",0.808660425296222,0.7768123812109693
heart,"{'colsample_bytree': 0.6273203273818819, 'gamma': 3.4075136111196462, 'learning_rate': 0.23046607936800909, 'max_depth': 13, 'min_child_weight': 8, 'n_estimators': 87, 'reg_alpha': 0.41184091414726853, 'reg_lambda': 0.6977365330859906, 'subsample': 0.9647645721239129}",0.8069412138998702,0.7905240293239207
heart,"{'colsample_bytree': 0.9153097038938646, 'gamma': 4.825134553332563, 'learning_rate': 0.04604619481080797, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 467, 'reg_alpha': 0.18123306616566015, 'reg_lambda': 0.132992534733555, 'subsample': 0.8705603246450295}",0.8109113206369496,0.7831348667623443
heart,"{'colsample_bytree': 0.787236556589956, 'gamma': 4.20914388379136, 'learning_rate': 0.05053398922162395, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 319, 'reg_alpha': 0.7995371309195156, 'reg_lambda': 1.6502653533855944, 'subsample': 0.593202493394072}",0.8115530358979933,0.7878670338621466
heart,"{'colsample_bytree': 0.6178458730324998, 'gamma': 3.1687928186008865, 'learning_rate': 0.27328117783412964, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 451, 'reg_alpha': 0.8165994394715771, 'reg_lambda': 0.8782698171404368, 'subsample': 0.6884722147124538}",0.8099753384829219,0.7829021372328459
heart,"{'colsample_bytree': 0.7313398928348032, 'gamma': 1.5068893708207103, 'learning_rate': 0.22680672025111281, 'max_depth': 3, 'min_child_weight': 9, 'n_estimators': 194, 'reg_alpha': 0.8995745732745685, 'reg_lambda': 0.7677824427464228, 'subsample': 0.7717764305569943}",0.8050446996653117,0.7741359916217371
heart,"{'colsample_bytree': 0.9532360554822734, 'gamma': 3.1211899795699605, 'learning_rate': 0.04390043180542558, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 440, 'reg_alpha': 0.7305491368093014, 'reg_lambda': 1.3874352148066769, 'subsample': 0.5833653799966916}",0.8087332566676757,0.7875179395678988
heart,"{'colsample_bytree': 0.9393145576867191, 'gamma': 2.4771181320198283, 'learning_rate': 0.22502366423032316, 'max_depth': 13, 'min_child_weight': 4, 'n_estimators': 206, 'reg_alpha': 0.15167487973275118, 'reg_lambda': 0.6234441355910965, 'subsample': 0.6242445699072329}",0.7965778666530597,0.7695977657965168
heart,"{'colsample_bytree': 0.8719731462863385, 'gamma': 0.1676621736788969, 'learning_rate': 0.1752680086126818, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 172, 'reg_alpha': 0.7546352918601166, 'reg_lambda': 0.20583206148829003, 'subsample': 0.7682406757422974}",0.7918640376729782,0.7546642876536985
heart,"{'colsample_bytree': 0.6894107827784579, 'gamma': 2.2850010964083918, 'learning_rate': 0.18514778290102862, 'max_depth': 10, 'min_child_weight': 5, 'n_estimators': 206, 'reg_alpha': 0.22925139523264149, 'reg_lambda': 1.4445051367861326, 'subsample': 0.8600182682730372}",0.8033735659800806,0.7842985144098367
heart,"{'colsample_bytree': 0.8205738164426486, 'gamma': 3.4697422223355003, 'learning_rate': 0.1673900885708029, 'max_depth': 13, 'min_child_weight': 5, 'n_estimators': 197, 'reg_alpha': 0.18159771680142567, 'reg_lambda': 1.8169011226672567, 'subsample': 0.7916958973830602}",0.8056860815437246,0.7822039486443505
heart,"{'colsample_bytree': 0.70042570838182, 'gamma': 2.3100290182206633, 'learning_rate': 0.2847121684874264, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 495, 'reg_alpha': 0.1007946030158865, 'reg_lambda': 0.5120310637073244, 'subsample': 0.8630477930312004}",0.8039927130891484,0.7782087583879601
heart,"{'colsample_bytree': 0.7964814526294108, 'gamma': 0.511063321125998, 'learning_rate': 0.2764376514556165, 'max_depth': 7, 'min_child_weight': 8, 'n_estimators': 342, 'reg_alpha': 0.7072386343133986, 'reg_lambda': 0.3050780858285227, 'subsample': 0.7881441800834066}",0.7950400906504416,0.7505527326325588
heart,"{'colsample_bytree': 0.803357523191428, 'gamma': 2.12065335651193, 'learning_rate': 0.22356882833116962, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 263, 'reg_alpha': 0.9106861982557131, 'reg_lambda': 0.2456215636914676, 'subsample': 0.6179530172975406}",0.8073688326875743,0.7720414258562507
diabetes,"{'colsample_bytree': 0.6872700594236812, 'gamma': 4.75357153204958, 'learning_rate': 0.22227824312530747, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 171, 'reg_alpha': 0.15599452033620265, 'reg_lambda': 0.11616722433639892, 'subsample': 0.9330880728874675}",0.8234219512195121,0.8263880597014925
diabetes,"{'colsample_bytree': 0.8005575058716043, 'gamma': 3.540362888980227, 'learning_rate': 0.01596950334578271, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 463, 'reg_alpha': 0.21233911067827616, 'reg_lambda': 0.36364993441420124, 'subsample': 0.5917022549267169}",0.8244097560975611,0.8288955223880597
diabetes,"{'colsample_bytree': 0.6521211214797689, 'gamma': 2.6237821581611893, 'learning_rate': 0.13526405540621358, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 413, 'reg_alpha': 0.5142344384136116, 'reg_lambda': 1.184829137724085, 'subsample': 0.5232252063599989}",0.814630894308943,0.806089552238806
diabetes,"{'colsample_bytree': 0.8037724259507192, 'gamma': 0.8526206184364576, 'learning_rate': 0.02886496196573106, 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 365, 'reg_alpha': 0.5632882178455393, 'reg_lambda': 0.7708330050798322, 'subsample': 0.5079831261101071}",0.8127317073170731,0.8236417910447761
diabetes,"{'colsample_bytree': 0.6154469128110744, 'gamma': 1.2051273301300585, 'learning_rate': 0.2081464204593829, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 480, 'reg_alpha': 0.17336465350777208, 'reg_lambda': 0.7821212151464816, 'subsample': 0.5911180438940311}",0.7818195121951219,0.7955820895522389
diabetes,"{'colsample_bytree': 0.8776807051588262, 'gamma': 2.1257793724562237, 'learning_rate': 0.07030308223177476, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 240, 'reg_alpha': 0.8422847745949985, 'reg_lambda': 0.8995082667395313, 'subsample': 0.6975751180009072}",0.8188601626016261,0.8315223880597015
diabetes,"{'colsample_bytree': 0.9633294328968971, 'gamma': 3.6363599792821044, 'learning_rate': 0.10469682295369225, 'max_depth': 9, 'min_child_weight': 9, 'n_estimators': 239, 'reg_alpha': 0.32533033076326434, 'reg_lambda': 0.777354579378964, 'subsample': 0.6356745158869479}",0.8175130081300812,0.8291343283582089
diabetes,"{'colsample_bytree': 0.9143687545759647, 'gamma': 1.7837666334679465, 'learning_rate': 0.09147100780934041, 'max_depth': 14, 'min_child_weight': 9, 'n_estimators': 206, 'reg_alpha': 0.8021969807540397, 'reg_lambda': 0.14910128735954165, 'subsample': 0.9934434683002586}",0.8162130081300812,0.836955223880597
diabetes,"{'colsample_bytree': 0.8861223846483287, 'gamma': 0.993578407670862, 'learning_rate': 0.011601413965844696, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 130, 'reg_alpha': 0.71134195274865, 'reg_lambda': 1.5803510810624113, 'subsample': 0.8029799873905057}",0.8185869918699188,0.832
diabetes,"{'colsample_bytree': 0.9631504392566745, 'gamma': 3.2553851275097223, 'learning_rate': 0.2753383059076964, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 317, 'reg_alpha': 0.3308980248526492, 'reg_lambda': 0.12711670057204727, 'subsample': 0.6554911608578311}",0.8047219512195122,0.8090746268656717
diabetes,"{'colsample_bytree': 0.6625916610133735, 'gamma': 3.64803089169032, 'learning_rate': 0.1948916666930118, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 498, 'reg_alpha': 0.38292687475378984, 'reg_lambda': 1.9434241907782075, 'subsample': 0.9244569121330419}",0.8250455284552846,0.8286567164179105
diabetes,"{'colsample_bytree': 0.8608647605824367, 'gamma': 1.1799245987447788, 'learning_rate': 0.08425981360078394, 'max_depth': 13, 'min_child_weight': 9, 'n_estimators': 256, 'reg_alpha': 0.42754101835854963, 'reg_lambda': 0.05083825348819038, 'subsample': 0.5539457134966522}",0.8058357723577234,0.8071641791044777
diabetes,"{'colsample_bytree': 0.5157145928433671, 'gamma': 3.182052056318902, 'learning_rate': 0.10116323451213473, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 456, 'reg_alpha': 0.6044173792778172, 'reg_lambda': 1.0796821826033463, 'subsample': 0.6015306123673847}",0.8229317073170732,0.8261492537313433
diabetes,"{'colsample_bytree': 0.9714267852789905, 'gamma': 2.99432733244268, 'learning_rate': 0.21148763058151432, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 219, 'reg_alpha': 0.808120379564417, 'reg_lambda': 1.266807513020847, 'subsample': 0.9357302950938589}",0.8202260162601626,0.8320597014925373
diabetes,"{'colsample_bytree': 0.9018360384495572, 'gamma': 0.9328502944301792, 'learning_rate': 0.26884210956209353, 'max_depth': 13, 'min_child_weight': 7, 'n_estimators': 397, 'reg_alpha': 0.3562978380769749, 'reg_lambda': 1.813656883091508, 'subsample': 0.6360661246923176}",0.7842747967479675,0.787223880597015
diabetes,"{'colsample_bytree': 0.8238450602706812, 'gamma': 0.002601884976579094, 'learning_rate': 0.112244968336909, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 247, 'reg_alpha': 0.5107473025775657, 'reg_lambda': 0.834822006297558, 'subsample': 0.6110539052353652}",0.7945544715447155,0.7924776119402986
diabetes,"{'colsample_bytree': 0.5599326836668415, 'gamma': 1.6880758570181398, 'learning_rate': 0.28344381413463055, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 282, 'reg_alpha': 0.4038361710580408, 'reg_lambda': 0.12978449421796312, 'subsample': 0.6269577069671723}",0.7949186991869919,0.8069253731343283
diabetes,"{'colsample_bytree': 0.6234380314193007, 'gamma': 3.481521364198942, 'learning_rate': 0.21655847107808818, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 489, 'reg_alpha': 0.036886947354532795, 'reg_lambda': 1.2191286679597937, 'subsample': 0.7513395116144308}",0.8185252032520325,0.8216119402985075
diabetes,"{'colsample_bytree': 0.5257393756249946, 'gamma': 1.3932323211830573, 'learning_rate': 0.27339710693032954, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 102, 'reg_alpha': 0.489452760277563, 'reg_lambda': 1.9713009082212014, 'subsample': 0.6210276357557503}",0.8093447154471545,0.8100298507462687
diabetes,"{'colsample_bytree': 0.8360677737029393, 'gamma': 3.8080980766435877, 'learning_rate': 0.0789148877577959, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 374, 'reg_alpha': 0.6323058305935795, 'reg_lambda': 1.2670594215217894, 'subsample': 0.7678873420373793}",0.8270268292682926,0.8308059701492537
diabetes,"{'colsample_bytree': 0.5451448850272042, 'gamma': 4.17651247794619, 'learning_rate': 0.10302621884180338, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 197, 'reg_alpha': 0.32595890520188475, 'reg_lambda': 0.4404820951310966, 'subsample': 0.855574766219009}",0.8247512195121951,0.8281194029850747
diabetes,"{'colsample_bytree': 0.9047505230698577, 'gamma': 1.7433299364586468, 'learning_rate': 0.03789119981651202, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 473, 'reg_alpha': 0.3867353463005374, 'reg_lambda': 1.873459977473469, 'subsample': 0.5687604720729966}",0.8147186991869919,0.8204179104477611
diabetes,"{'colsample_bytree': 0.6705331755251293, 'gamma': 0.5673676062029454, 'learning_rate': 0.2781611493007832, 'max_depth': 12, 'min_child_weight': 3, 'n_estimators': 312, 'reg_alpha': 0.659984046034179, 'reg_lambda': 1.6344444004024317, 'subsample': 0.7776004057997312}",0.7889837398373984,0.7847164179104478
diabetes,"{'colsample_bytree': 0.7648252891780032, 'gamma': 1.2092614545022584, 'learning_rate': 0.03699980266371077, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 86, 'reg_alpha': 0.8826363431893397, 'reg_lambda': 0.37741421668275876, 'subsample': 0.6394356762960909}",0.8208845528455285,0.8342686567164179
diabetes,"{'colsample_bytree': 0.8501789149863856, 'gamma': 4.233305711191529, 'learning_rate': 0.25833404464464677, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 210, 'reg_alpha': 0.6420316461542878, 'reg_lambda': 0.16827992999009767, 'subsample': 0.5808143570473069}",0.8082650406504065,0.8269850746268657
diabetes,"{'colsample_bytree': 0.9492770942635396, 'gamma': 3.0321452982979498, 'learning_rate': 0.012667144968822599, 'max_depth': 11, 'min_child_weight': 3, 'n_estimators': 202, 'reg_alpha': 0.005061583846218687, 'reg_lambda': 0.3216161028349973, 'subsample': 0.7743668946832931}",0.8202325203252034,0.8352238805970149
diabetes,"{'colsample_bytree': 0.8459475988463466, 'gamma': 3.259806297513003, 'learning_rate': 0.07503809974356233, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 338, 'reg_alpha': 0.4938937151834346, 'reg_lambda': 0.3576454184426576, 'subsample': 0.6832343922914299}",0.8199154471544714,0.8269850746268657
diabetes,"{'colsample_bytree': 0.8720852615282811, 'gamma': 3.6046996212606466, 'learning_rate': 0.09933762963719286, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 424, 'reg_alpha': 0.25046181860558414, 'reg_lambda': 1.1797416951210877, 'subsample': 0.9894464291375045}",0.8211520325203253,0.8324179104477613
diabetes,"{'colsample_bytree': 0.7433710764797276, 'gamma': 4.53049393859277, 'learning_rate': 0.13597436599802432, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 333, 'reg_alpha': 0.6689240596630996, 'reg_lambda': 1.7283351301438061, 'subsample': 0.6150926341207776}",0.8243398373983739,0.8331940298507463
diabetes,"{'colsample_bytree': 0.7495966899423762, 'gamma': 2.8600209960459155, 'learning_rate': 0.2328806641488296, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 55, 'reg_alpha': 0.3701587002554444, 'reg_lambda': 0.030913233057734857, 'subsample': 0.9641592812938626}",0.819849593495935,0.8271641791044776
diabetes,"{'colsample_bytree': 0.7140920741586572, 'gamma': 4.833274095218348, 'learning_rate': 0.28944979335588333, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 240, 'reg_alpha': 0.30569701928718185, 'reg_lambda': 0.38182206230069204, 'subsample': 0.6342374284450785}",0.8097113821138212,0.8177910447761194
diabetes,"{'colsample_bytree': 0.7426399371381578, 'gamma': 1.8634343354702465, 'learning_rate': 0.12446052537474693, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 409, 'reg_alpha': 0.0704161308495439, 'reg_lambda': 0.41783743523072037, 'subsample': 0.8355717584120252}",0.8022926829268293,0.8260298507462687
diabetes,"{'colsample_bytree': 0.679323390648082, 'gamma': 1.2708182453486938, 'learning_rate': 0.09563427064149223, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 153, 'reg_alpha': 0.697015740995268, 'reg_lambda': 1.4049681679742185, 'subsample': 0.6797455756098776}",0.8146520325203251,0.824955223880597
diabetes,"{'colsample_bytree': 0.6467959221322467, 'gamma': 4.046805777392568, 'learning_rate': 0.2449328844569624, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 62, 'reg_alpha': 0.08159418040024036, 'reg_lambda': 0.010369725547973552, 'subsample': 0.813947207474318}",0.8198138211382113,0.8263283582089552
diabetes,"{'colsample_bytree': 0.5971369767560211, 'gamma': 0.3547045849996383, 'learning_rate': 0.12506730989202763, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 192, 'reg_alpha': 0.375582952639944, 'reg_lambda': 0.187963879681738, 'subsample': 0.789140070498087}",0.787809756097561,0.7937910447761194
diabetes,"{'colsample_bytree': 0.517971136898371, 'gamma': 2.3279900906623006, 'learning_rate': 0.16736694406519723, 'max_depth': 8, 'min_child_weight': 6, 'n_estimators': 354, 'reg_alpha': 0.03734818874921442, 'reg_lambda': 1.6452011213193165, 'subsample': 0.6800953207056315}",0.8180845528455285,0.8124179104477611
diabetes,"{'colsample_bytree': 0.5635302563259423, 'gamma': 2.611216300274022, 'learning_rate': 0.23329813039859715, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 152, 'reg_alpha': 0.085347464993768, 'reg_lambda': 0.1033634423372154, 'subsample': 0.7656773157840739}",0.8162373983739837,0.819820895522388
diabetes,"{'colsample_bytree': 0.7703175608050532, 'gamma': 3.187149507491033, 'learning_rate': 0.22056648677957183, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 194, 'reg_alpha': 0.39882090144479454, 'reg_lambda': 0.8670414751614841, 'subsample': 0.8720213214995577}",0.8241138211382113,0.8205373134328358
diabetes,"{'colsample_bytree': 0.6254302636733307, 'gamma': 0.9216683716568502, 'learning_rate': 0.033453160318987325, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 178, 'reg_alpha': 0.17329432007084578, 'reg_lambda': 0.3128740853421721, 'subsample': 0.6251214490822976}",0.8177252032520326,0.824
diabetes,"{'colsample_bytree': 0.7746133323530602, 'gamma': 3.5729796135003116, 'learning_rate': 0.20145723924814207, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 321, 'reg_alpha': 0.5166962574265667, 'reg_lambda': 1.3142226570003337, 'subsample': 0.7178364493389455}",0.8207715447154472,0.8359402985074627
diabetes,"{'colsample_bytree': 0.8650196582809093, 'gamma': 0.23858063845824395, 'learning_rate': 0.17415079104328213, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 135, 'reg_alpha': 0.014393488629755868, 'reg_lambda': 0.23214528101383247, 'subsample': 0.5230013210108764}",0.7863837398373983,0.7915223880597015
diabetes,"{'colsample_bytree': 0.520364401159485, 'gamma': 4.277302920055036, 'learning_rate': 0.21406077922020686, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 88, 'reg_alpha': 0.3463043210894008, 'reg_lambda': 0.9293476258792228, 'subsample': 0.8248868413213817}",0.8286365853658536,0.826089552238806
diabetes,"{'colsample_bytree': 0.5240294620985169, 'gamma': 4.7457286579569296, 'learning_rate': 0.2671373123164338, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 491, 'reg_alpha': 0.5010398839152592, 'reg_lambda': 1.078754896800125, 'subsample': 0.8419818846990705}",0.8305154471544716,0.834089552238806
diabetes,"{'colsample_bytree': 0.8079255821949569, 'gamma': 4.719458022803786, 'learning_rate': 0.2838329631662985, 'max_depth': 14, 'min_child_weight': 4, 'n_estimators': 201, 'reg_alpha': 0.6771683423829817, 'reg_lambda': 1.1467340833438666, 'subsample': 0.5642501766169551}",0.8141650406504064,0.8223283582089552
diabetes,"{'colsample_bytree': 0.9056020883680015, 'gamma': 4.103197378719777, 'learning_rate': 0.1915225043294561, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 217, 'reg_alpha': 0.9053506419560637, 'reg_lambda': 0.3915822695785929, 'subsample': 0.5346806504375827}",0.8228325203252034,0.8293731343283582
diabetes,"{'colsample_bytree': 0.5503890006887133, 'gamma': 0.09110912825774864, 'learning_rate': 0.03738845861921923, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 386, 'reg_alpha': 0.6557226353807422, 'reg_lambda': 0.7707932419311301, 'subsample': 0.8408068344863948}",0.8120373983739837,0.8100298507462687
diabetes,"{'colsample_bytree': 0.67031228473212, 'gamma': 1.3034726411795154, 'learning_rate': 0.1538508617450878, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 163, 'reg_alpha': 0.628942846779884, 'reg_lambda': 1.754944027054106, 'subsample': 0.8675355219019429}",0.8133268292682928,0.8210149253731344
diabetes,"{'colsample_bytree': 0.9017404651924243, 'gamma': 1.4101728628565324, 'learning_rate': 0.061457467696119615, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 241, 'reg_alpha': 0.5759245752580846, 'reg_lambda': 1.4632955105992804, 'subsample': 0.5638448647112329}",0.8103089430894308,0.8173134328358209
diabetes,"{'colsample_bytree': 0.6250082246080524, 'gamma': 2.902720061719549, 'learning_rate': 0.26146381609081937, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 232, 'reg_alpha': 0.7508710677914974, 'reg_lambda': 1.5090857481693647, 'subsample': 0.5515619344179663}",0.821790243902439,0.8279402985074626
diabetes,"{'colsample_bytree': 0.9512764533397833, 'gamma': 2.5262618622392856, 'learning_rate': 0.24967266517124506, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 226, 'reg_alpha': 0.053485296747368904, 'reg_lambda': 1.9170829937663967, 'subsample': 0.9235715720477948}",0.8204934959349593,0.834268656716418
diabetes,"{'colsample_bytree': 0.6774525952313604, 'gamma': 4.784004425632282, 'learning_rate': 0.20626327228304794, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 416, 'reg_alpha': 0.08328441119525964, 'reg_lambda': 0.18340829451696217, 'subsample': 0.8012204629505595}",0.8241260162601625,0.8285970149253732
diabetes,"{'colsample_bytree': 0.7768515261729003, 'gamma': 1.0636394751211449, 'learning_rate': 0.28439641743569016, 'max_depth': 11, 'min_child_weight': 7, 'n_estimators': 158, 'reg_alpha': 0.9309291056872926, 'reg_lambda': 1.9484964170688204, 'subsample': 0.9979656210151646}",0.8206699186991872,0.8286567164179104
diabetes,"{'colsample_bytree': 0.527935577338675, 'gamma': 3.6851777839550444, 'learning_rate': 0.16831557334784678, 'max_depth': 13, 'min_child_weight': 2, 'n_estimators': 288, 'reg_alpha': 0.14299168205283586, 'reg_lambda': 1.5230212634349445, 'subsample': 0.8091090316581305}",0.827048780487805,0.8275820895522388
diabetes,"{'colsample_bytree': 0.5505613380613952, 'gamma': 0.42053403057498717, 'learning_rate': 0.2132810481231448, 'max_depth': 12, 'min_child_weight': 9, 'n_estimators': 483, 'reg_alpha': 0.8918969087767766, 'reg_lambda': 0.293209643384051, 'subsample': 0.7566630843461964}",0.792530081300813,0.7869850746268657
diabetes,"{'colsample_bytree': 0.6166140362122638, 'gamma': 2.9065270861339116, 'learning_rate': 0.2603101713768111, 'max_depth': 8, 'min_child_weight': 4, 'n_estimators': 194, 'reg_alpha': 0.9472485773838587, 'reg_lambda': 1.9720021276457418, 'subsample': 0.8766890926294708}",0.8256731707317073,0.8281194029850746
diabetes,"{'colsample_bytree': 0.6881297927654579, 'gamma': 0.4175035834933438, 'learning_rate': 0.23537260561895665, 'max_depth': 8, 'min_child_weight': 7, 'n_estimators': 140, 'reg_alpha': 0.24872415443028795, 'reg_lambda': 0.660505058038197, 'subsample': 0.7172259222441357}",0.7856130081300814,0.7960597014925374
diabetes,"{'colsample_bytree': 0.6268410869365694, 'gamma': 2.0260104339070857, 'learning_rate': 0.1757271773094531, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 366, 'reg_alpha': 0.8227903518766931, 'reg_lambda': 1.4884233138865959, 'subsample': 0.8405197135484546}",0.8217073170731707,0.8380895522388059
diabetes,"{'colsample_bytree': 0.618753235646235, 'gamma': 2.001114464360124, 'learning_rate': 0.148537318355266, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 466, 'reg_alpha': 0.22359583851945264, 'reg_lambda': 1.9264450788812226, 'subsample': 0.5060772373449082}",0.8011756097560976,0.8059701492537313
diabetes,"{'colsample_bytree': 0.9849394133538195, 'gamma': 0.21579955975288057, 'learning_rate': 0.2684315029724406, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 252, 'reg_alpha': 0.9191157152786594, 'reg_lambda': 0.5059803359784822, 'subsample': 0.8477055615533238}",0.783918699186992,0.7799402985074627
diabetes,"{'colsample_bytree': 0.5377172735448846, 'gamma': 0.8310771595462646, 'learning_rate': 0.07287464091008244, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 103, 'reg_alpha': 0.5843143119231002, 'reg_lambda': 1.802316020981978, 'subsample': 0.522723190170729}",0.8218747967479674,0.8309253731343283
diabetes,"{'colsample_bytree': 0.6404815947961151, 'gamma': 4.752057420382794, 'learning_rate': 0.26817649732836574, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 205, 'reg_alpha': 0.3356600647969632, 'reg_lambda': 0.33935980779113106, 'subsample': 0.8234241808343619}",0.824848780487805,0.8303283582089552
diabetes,"{'colsample_bytree': 0.6941341919949361, 'gamma': 1.1469737285247483, 'learning_rate': 0.08712199823962928, 'max_depth': 7, 'min_child_weight': 9, 'n_estimators': 277, 'reg_alpha': 0.9862107444796029, 'reg_lambda': 1.3963234280394903, 'subsample': 0.7680481831720603}",0.810869918699187,0.8232835820895522
diabetes,"{'colsample_bytree': 0.6547638081431639, 'gamma': 4.068975098534743, 'learning_rate': 0.208572040040625, 'max_depth': 5, 'min_child_weight': 6, 'n_estimators': 131, 'reg_alpha': 0.4166390577384792, 'reg_lambda': 1.1623252423616526, 'subsample': 0.9595882759177798}",0.8214682926829268,0.8270447761194031
diabetes,"{'colsample_bytree': 0.5413742100176531, 'gamma': 4.383307429628964, 'learning_rate': 0.1699604830377803, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 338, 'reg_alpha': 0.7776022837352256, 'reg_lambda': 0.9607401637327093, 'subsample': 0.9926430253327522}",0.8234666666666666,0.8315820895522388
diabetes,"{'colsample_bytree': 0.6883694849689703, 'gamma': 3.7478914998803603, 'learning_rate': 0.12396694020386913, 'max_depth': 13, 'min_child_weight': 1, 'n_estimators': 466, 'reg_alpha': 0.4686931597949703, 'reg_lambda': 0.8296390046753304, 'subsample': 0.6367035359653531}",0.8199154471544716,0.8223283582089552
diabetes,"{'colsample_bytree': 0.5281877483254636, 'gamma': 4.323611881275266, 'learning_rate': 0.2457412926477225, 'max_depth': 7, 'min_child_weight': 6, 'n_estimators': 308, 'reg_alpha': 0.5554317056026274, 'reg_lambda': 1.537974830361021, 'subsample': 0.9723828649412141}",0.8249146341463416,0.8320597014925373
diabetes,"{'colsample_bytree': 0.9248236953387057, 'gamma': 1.2367405087159882, 'learning_rate': 0.14065779923992713, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.60617463445088, 'reg_lambda': 0.45728561100692544, 'subsample': 0.8358503422029284}",0.8082455284552845,0.8164776119402986
diabetes,"{'colsample_bytree': 0.8090641202289479, 'gamma': 1.7908135901642024, 'learning_rate': 0.042931701737892417, 'max_depth': 12, 'min_child_weight': 2, 'n_estimators': 487, 'reg_alpha': 0.7723183917356393, 'reg_lambda': 1.0403270022239868, 'subsample': 0.9260907501592701}",0.8224325203252032,0.8324776119402986
diabetes,"{'colsample_bytree': 0.7759534193872428, 'gamma': 2.8046898576769315, 'learning_rate': 0.26422954477092003, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 161, 'reg_alpha': 0.48004596701847513, 'reg_lambda': 0.8410715573301502, 'subsample': 0.8923341319721547}",0.8239089430894309,0.8274626865671642
