fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-0.5495810477688686,-1.0263439655878712,-0.0578152615506841,-0.8230602361403644,-0.42476253404119924,0.19487760254672765,0.09223238587115257,-1.238719458618188,-0.9828676429807252,-0.4786720604800992,0.003482577125919561,0.19945819491094718,1
-0.09088549076853861,-1.2085624230462504,0.08073660971096544,-0.9289899853525081,1.3614643377952356,-0.5904588137781782,-1.0848975703623072,-1.354373218665376,-0.17203448285064132,0.7353962243377743,0.8364288587891069,0.19945819491094718,1
0.062013028231571614,-0.7226465364905729,-0.4041949397048076,-0.8230602361403644,-0.45311534153066646,0.08268668592888395,0.9882566809145323,-0.9016713579093028,0.3269397695371034,-0.3437755843892246,0.5865449742901501,0.19945819491094718,1
2.431940072733278,0.5528826657180809,1.2584275154349853,-0.6535726374009346,0.3407632681744158,-0.9831270219406311,-1.6998162042156069,0.4399122586377853,-0.7333805167868528,2.2867056993828347,0.7531342306227885,0.19945819491094718,0
0.367810066231792,1.0387985522737586,-0.26564306844315805,-0.695944537085792,0.8794666104742928,-0.42217243885141265,-1.0848975703623072,1.1007908874787238,1.2625164927641235,1.4098786047921483,-1.0793475890362245,-0.942445830478168,0
-0.855378085769089,-0.8441255081294922,-1.02767836038223,-0.8018742862979357,-0.2262928816149287,0.8680231022537898,0.23278521646619252,-1.2122843134645607,0.5140551141825064,-0.6810167746164116,0.7531342306227885,0.19945819491094718,1
-0.4731317882688138,-0.5404280790321937,-0.4734708753356323,-0.8654321358252219,-0.45311534153066646,-0.14169514730680344,-0.5402553518065273,-1.5955939181922845,-2.1679314924016175,-0.3437755843892246,0.5865449742901501,0.19945819491094718,1
-0.24378400976864814,1.767672382107275,-2.136093330475425,-0.6323866875585058,0.5675857280901534,-0.9270315636317092,-1.348434127728007,0.1821695933898186,0.7635422403763787,-0.006534394162037211,0.25336646162487636,0.19945819491094718,0
0.6736071042320118,-0.7226465364905729,0.7734959660192123,-0.8230602361403644,-0.3397041115727977,-0.14169514730680344,0.23278521646619252,-0.2870542330872396,0.015080861794764344,-0.5461202985255367,0.41995571795751324,0.19945819491094718,1
-0.39668252876875837,-1.2693019088657103,-0.26564306844315805,-0.8866180856676505,-0.28299849659386317,0.25097306085564947,0.4260453585343725,-0.650537478949752,0.701170458827912,-1.3554991550707858,-0.32969593553935567,1.3413622203000624,1
0.367810066231792,-0.41894910739327423,0.1500125453417902,-0.7595023866130782,-0.7933490314042732,-0.25388606392464713,0.9179802656170123,-1.1792403820225175,-1.4194701138200005,-0.3437755843892246,1.336196627787019,1.3413622203000624,1
-0.16733475026859337,-0.6011675648516535,-0.12709119718150888,-0.25103959039478857,-0.45311534153066646,0.5875458107091805,1.708589937714112,-0.650537478949752,0.38931155108557014,-0.27632734634378714,1.0863127432880637,0.19945819491094718,1
-0.39668252876875837,-0.479688593212734,-0.19636713281233364,0.4904686540902171,-0.5098209565096009,0.5314503524002587,1.1112404076851923,0.040080688189003295,0.07745264334323106,0.19581031997427523,-0.07981205104039887,0.19945819491094718,1
-0.014436231268483155,-0.8441255081294922,2.020462807374057,2.2912743906966595,-0.3680569190622649,-0.9270315636317092,-0.22401148296768736,1.3320984075730633,-0.9828676429807252,-1.1531544409344736,-1.0793475890362245,0.19945819491094718,1
1.2852011802324526,-0.6011675648516535,0.08073660971096544,2.1959376164057303,-0.5948793789780025,-0.8148406470138656,0.2854925279393325,0.4399122586377853,-1.3570983322715338,-1.085706202889036,1.336196627787019,0.19945819491094718,1
-1.6963199402696942,-0.41894910739327423,0.011460674080140667,-0.1874817408675024,-0.6799378014464043,1.541168601960852,1.0936713038608123,-1.6881169262300348,1.4496318374095292,-1.4903956311616606,1.7526697686186126,1.3413622203000624,1
2.737737110733499,0.9780590664542989,0.9813237729116867,-0.6112007377160771,0.48252730562175167,-1.431890688412006,-1.559263373620567,1.7947134477617055,-1.0452394245291947,0.7353962243377743,-0.8294637045372678,-0.942445830478168,0
-0.014436231268483155,0.5528826657180809,-0.542746810966457,0.27860915566592975,0.05723519327974358,0.5314503524002587,0.8301347464951123,0.10947294421731614,-0.10966270130217184,-0.8159132507072866,-0.49628519187199255,-0.942445830478168,1
-1.1611751237693086,-0.5404280790321937,0.011460674080140667,1.4438363969995098,-0.42476253404119924,0.6997367273270243,0.19764700881743252,0.1887783796782346,0.07745264334323106,-0.006534394162037211,-0.07981205104039887,1.3413622203000624,1
1.5909982182326732,0.12770626498186294,0.49639222349591366,-0.8230602361403644,0.6809969580480224,0.5875458107091805,-1.067328466537927,0.6117407021364176,1.5743754005064654,1.3424303667467108,0.3366610897911948,0.19945819491094718,0
-0.855378085769089,-0.41894910739327423,0.8427719016500371,0.27860915566592975,-0.42476253404119924,1.7094549768876175,2.007264702728572,0.12599490993833776,-0.6086369536899167,-0.8833614887527237,-1.3292314735351798,-0.942445830478168,1
-0.3202332692687036,-0.9048649939489519,2.713222163682304,2.566691738648233,-0.39640972655173196,-0.5343633554692564,-0.030751340899507405,1.0479205971714325,-2.2926750554985538,-0.20887910829834966,-0.8294637045372678,0.19945819491094718,1
1.055853401732287,0.8869498377251093,-0.19636713281233364,-0.27222554023721746,-0.8500546463832076,-0.6465542720871,-0.2591496906164473,-0.9479328619281779,-1.294726550723067,-1.0182579648435988,1.5860805122859758,-0.942445830478168,1
0.8265056232321227,-0.05451219247651601,0.7042200303883875,-0.8972110605888649,-0.651584993956937,-0.7026497303960219,-0.3469952097383473,-1.1792403820225175,-0.10966270130217184,-1.422947393116223,1.5860805122859758,-3.2262538812563983,1
0.062013028231571614,-0.479688593212734,-0.542746810966457,-0.780688336455507,-0.1695872666359942,-1.1514133968673967,-0.0658895485482674,-0.5976671886424975,-0.6710087352383861,-0.6810167746164116,-0.49628519187199255,-0.942445830478168,1
-0.3202332692687036,-0.7833860223100326,-0.3349190040739828,2.7044004126240195,-0.39640972655173196,0.5875458107091805,0.5314599814806524,1.7947134477617055,0.5140551141825064,-1.1531544409344736,-1.495820729867818,-0.942445830478168,1
-0.16733475026859337,-0.9656044797684117,-0.4041949397048076,-0.8442461859827932,-0.3397041115727977,0.8680231022537898,-0.4699789365090073,-0.6967989829686273,1.0754011481187207,-0.3437755843892246,0.17007183345855642,1.3413622203000624,1
0.9794041422322323,0.7351011231764601,1.8819109361124076,-0.8442461859827932,10.150834659530075,-0.8148406470138656,-1.2430195047817272,0.7769603593466705,-1.169982987626131,5.456772887518394,-1.0793475890362245,-0.942445830478168,0
-0.7024795667689788,-0.11525167829597577,-1.02767836038223,2.6196566132543047,0.11394080825867788,1.148500393798399,1.3045005497533722,1.4841004922064842,-0.5462651721414499,-0.3437755843892246,-1.4125261017014983,0.19945819491094718,1
-0.16733475026859337,-0.6011675648516535,-0.542746810966457,-0.7595023866130782,-0.25464568910439594,-0.08559968899788159,-0.43484072886024727,-0.7133209486896489,0.5140551141825064,-0.6810167746164116,-0.49628519187199255,0.19945819491094718,1
-0.3202332692687036,-1.1478229372267907,0.08073660971096544,-0.14510984118264492,0.08558800076921062,0.026591227619962104,0.039525074398012575,0.30773653286961233,1.324888274312593,-0.9508097267981612,-1.2459368453688615,1.3413622203000624,1
0.597157844731957,-0.6619070506711131,0.21928848097261458,0.8082579017266479,-0.3397041115727977,1.2606913104162427,1.2342241344558522,0.7703515730582545,-0.7957522983353222,0.19581031997427523,-0.8294637045372678,1.3413622203000624,1
-0.24378400976864814,-0.2367306499348953,-0.12709119718150888,1.0942682245994362,-0.5381737639990682,-1.4879861467209277,-1.541694269796187,-0.934715289351346,-0.9204958614322585,-1.422947393116223,1.835964396784931,0.19945819491094718,1
0.8265056232321227,0.9173195806348391,-0.6120227465972817,0.26801618074471545,-0.6232321864674697,-1.375795230103084,0.7422892273732123,-0.4060123862786173,-1.0452394245291947,-0.3437755843892246,0.5865449742901501,-0.942445830478168,1
-1.0847258642692539,-0.5404280790321937,-0.542746810966457,1.6768818452662264,-0.3397041115727977,0.5875458107091805,0.37333804706123247,0.836439435942341,0.7635422403763787,-0.7484650126618492,-0.8294637045372678,-0.942445830478168,1
-0.7024795667689788,-1.087083451407331,-0.6812986822281064,-0.8654321358252219,-0.28299849659386317,-0.7026497303960219,-0.8740683244697471,-0.5282749326141847,2.4475803421850157,0.12836208192883775,-0.16310667920671731,0.19945819491094718,1
0.4442593257318468,-0.9656044797684117,0.9813237729116867,1.528580196369225,-0.39640972655173196,0.5875458107091805,0.4787526700075125,1.761669516319662,0.13982442489170052,1.5447750808830234,-1.662409986200455,2.4832662456891774,1
0.367810066231792,4.045403100337013,-1.1662302316438795,-0.695944537085792,1.3047587228163011,-1.0953179385584748,-1.471417854498667,0.4531298312146173,0.07745264334323106,-0.3437755843892246,-0.4129905637056741,-0.942445830478168,0
0.062013028231571614,-0.7226465364905729,-0.4041949397048076,-0.8230602361403644,-0.45311534153066646,0.08268668592888395,0.9882566809145323,-0.9016713579093028,0.3269397695371034,-0.3437755843892246,0.5865449742901501,0.19945819491094718,1
1.2087519207323978,-0.6011675648516535,-0.6120227465972817,1.0413033499933644,-0.6799378014464043,-1.0392224802495529,-0.3294261059139673,0.3440848574558452,-0.5462651721414499,-0.8833614887527237,0.17007183345855642,0.19945819491094718,1
2.049693775233003,1.221017009732138,0.9120478372808619,-0.6535726374009346,0.42582169064281716,-0.8148406470138656,-1.330865023903627,1.4642741333412361,1.0754011481187207,0.6004997482468993,-0.9127583327035862,-0.942445830478168,0
-0.4731317882688138,-0.9048649939489519,0.21928848097261458,-0.8230602361403644,-0.5381737639990682,0.36316397747349316,-0.15373506767016737,-1.522897269019782,-0.23440626439910803,1.0051891765195242,1.2529019996207005,1.3413622203000624,1
2.431940072733278,1.0995380380932185,0.9120478372808619,-0.7171304869282208,0.6809969580480224,-1.375795230103084,-1.8052308271618869,1.0148766657293893,0.015080861794764344,1.5447750808830234,0.7531342306227885,0.19945819491094718,0
-1.0847258642692539,0.12770626498186294,-0.4041949397048076,-0.44171313897664727,-0.5098209565096009,0.5314503524002587,0.6544437082513124,-1.1792403820225175,0.7635422403763787,0.12836208192883775,0.66983960245647,0.19945819491094718,1
0.4442593257318468,-0.5404280790321937,0.35784035223426414,-0.9289899853525081,-0.3680569190622649,-1.1514133968673967,-0.6281008709284273,-1.1197613054268103,-0.858124079883789,-1.0182579648435988,0.7531342306227885,-0.942445830478168,1
-0.4731317882688138,-0.7833860223100326,1.9511868717432324,-0.9078040355100795,2.24040136996872,1.7094549768876175,0.49632177383189247,-0.650537478949752,-0.6086369536899167,-0.9508097267981612,-0.9960529608699047,1.3413622203000624,1
-1.2376243832693643,-0.26710039284462517,-0.4041949397048076,-0.9078040355100795,-0.5948793789780025,0.5314503524002587,-0.24158058679206734,-1.0338470836775124,1.5743754005064654,0.19581031997427523,0.086777205292238,0.19945819491094718,1
-0.7024795667689788,-0.6011675648516535,0.35784035223426414,-0.7595023866130782,-0.7082906089358715,-1.375795230103084,-0.9619138435916471,-1.6418554222111597,0.5140551141825064,-1.2880509170253482,1.4194912559533375,-2.0843498558672833,1
0.062013028231571614,-0.5404280790321937,-0.4041949397048076,0.3845389048780734,-0.2262928816149287,1.2045958521073208,1.603175314767832,0.39695514776313645,-0.6086369536899167,-1.085706202889036,-1.0793475890362245,-0.942445830478168,1
-1.3905229022694738,-0.2367306499348953,-0.12709119718150888,-0.8866180856676505,-0.7649962239148059,-0.30998152223356895,-0.3997025212114873,-2.3952570590898485,0.5764268957309758,-0.8833614887527237,2.5856160502818,1.3413622203000624,1
0.4442593257318468,2.921722612677009,-0.19636713281233364,-0.22985364055235993,0.7660553805164242,-0.5343633554692564,-0.9092065321185072,0.5786967706943743,-0.35914982749604424,-0.006534394162037211,-0.9127583327035862,-0.942445830478168,0
-0.855378085769089,1.2817564955515977,-1.1662302316438795,0.9353736007812207,-0.7082906089358715,-0.6465542720871,0.16250880116867256,0.3407804643116556,0.8882858034733149,-0.4112238224346621,-0.24640130737303723,0.19945819491094718,1
0.13846228773162705,-0.479688593212734,0.011460674080140667,-0.3569693396069323,-0.6799378014464043,-0.08559968899788159,1.3572078612265122,-1.0999349465615988,-0.7333805167868528,0.9377409384740868,1.6693751404522943,0.19945819491094718,1
3.2728819272338834,-0.2367306499348953,1.9511868717432324,-0.7171304869282208,0.3124104606849486,-1.0392224802495529,-1.559263373620567,1.133834818920767,-0.6710087352383861,2.9611880798372088,-0.32969593553935567,0.19945819491094718,0
-0.014436231268483155,-0.5404280790321937,-0.26564306844315805,1.9099272935329423,-0.02782322918865816,1.3728822270340864,1.5680371071190722,1.2990544761310199,-0.6086369536899167,-1.0182579648435988,-1.2459368453688615,1.3413622203000624,1
-1.0082766047691984,0.6439918944472706,-0.4041949397048076,-0.8442461859827932,-0.8217018388937404,-0.42217243885141265,-0.11859686002140737,-1.0536734425427237,0.5140551141825064,-1.1531544409344736,0.003482577125919561,0.19945819491094718,1
-1.6198706807696395,-0.29747013575435505,-0.26564306844315805,0.6175843531447897,-0.8500546463832076,-0.19779060561572528,-0.15373506767016737,-0.5249705394699951,0.8882858034733149,-1.085706202889036,0.41995571795751324,0.19945819491094718,1
1.667447477732728,-0.3582096215738145,-0.12709119718150888,-0.8018742862979357,-0.31135130408333045,0.30706851916457134,0.4084762547099925,0.22182231112027787,-0.6710087352383861,-0.27632734634378714,-0.9960529608699047,-0.942445830478168,1
0.13846228773162705,-0.9656044797684117,0.1500125453417902,-0.5688288380312196,-0.7366434164253387,-0.02950423068895974,-0.15373506767016737,-0.8818449990440915,-1.5442136769169366,-0.006534394162037211,0.41995571795751324,0.19945819491094718,1
1.055853401732287,-0.05451219247651601,0.1500125453417902,1.3590925976297954,0.08558800076921062,0.6436412690181024,2.182955740972372,1.3717511253035224,-0.2967780459475775,-0.0739826322074747,-0.4129905637056741,0.19945819491094718,1
-0.6260303072689234,-0.17599116411543553,0.4271162878650889,-0.5264569383463622,-0.5098209565096009,-0.6465542720871,-0.24158058679206734,-1.1461964505804743,-0.2967780459475775,-1.2206026789799111,0.41995571795751324,1.3413622203000624,1
0.4442593257318468,-0.479688593212734,-0.3349190040739828,-0.7383164367706495,-0.14123445914652716,1.2045958521073208,1.3923460688752722,-0.6174935475077088,0.07745264334323106,-0.20887910829834966,0.3366610897911948,0.19945819491094718,1
0.9029548827321775,1.0995380380932185,-0.6812986822281064,-0.5688288380312196,0.7944081880058914,-1.4879861467209277,-1.717385308039987,0.710872496462584,0.26456798798863396,0.263258558019712,-0.49628519187199255,0.19945819491094718,0
2.2025922942331126,-0.3582096215738145,0.9813237729116867,-0.7595023866130782,-0.1695872666359942,-1.431890688412006,-1.8052308271618869,0.9025272988264276,-1.1076112060776613,1.7471197950193358,-0.24640130737303723,0.19945819491094718,0
-0.014436231268483155,-1.087083451407331,0.21928848097261458,-0.8866180856676505,-0.7082906089358715,-0.19779060561572528,-0.5578244556309072,-0.6174935475077088,0.701170458827912,-1.2880509170253482,-0.49628519187199255,-0.942445830478168,1
-0.6260303072689234,-1.1478229372267907,0.8427719016500371,-0.8866180856676505,-0.3680569190622649,2.0460277267411486,0.6017363967781725,-1.3114161077906905,-0.4838933905929804,1.3424303667467108,0.5865449742901501,1.3413622203000624,1
-0.6260303072689234,0.49214317989862116,0.9813237729116867,0.6387703029872183,-0.1695872666359942,1.541168601960852,1.1288095115095722,0.09295097849629451,-0.23440626439910803,-0.4786720604800992,-0.6628744482046309,0.19945819491094718,1
0.367810066231792,-0.3582096215738145,-0.19636713281233364,-0.22985364055235993,-0.14123445914652716,-0.30998152223356895,0.46118356618313244,-0.25401030164519633,-0.35914982749604424,-0.9508097267981612,-0.24640130737303723,-0.942445830478168,1
-0.16733475026859337,1.6461934104683555,-0.4041949397048076,-0.780688336455507,-0.14123445914652716,-0.30998152223356895,0.7949965388463524,-0.022702781550856872,0.8882858034733149,0.46560327215602443,0.086777205292238,-2.0843498558672833,1
-0.7024795667689788,-0.8441255081294922,-0.9584024247514054,1.1048611995206503,-0.31135130408333045,1.48507314365193,0.7598583311975924,0.6580022061552928,-0.7957522983353222,0.06091384388340027,-1.0793475890362245,-0.942445830478168,1
0.21491154723168182,-1.0263439655878712,0.35784035223426414,-0.8230602361403644,0.11394080825867788,-0.7026497303960219,-0.7159463900503272,-0.35314209597132606,2.0109778713457405,2.3541539374282725,0.17007183345855642,-0.942445830478168,1
-0.9318273452691438,-0.6011675648516535,-0.26564306844315805,-0.3040044650008604,-0.5098209565096009,1.7094549768876175,0.3206307355880925,-1.0602822288311398,0.5140551141825064,0.06091384388340027,0.66983960245647,1.3413622203000624,1
0.13846228773162705,-0.3582096215738145,-0.4734708753356323,1.380278547472224,-0.08452884416759265,-0.30998152223356895,0.5665981891294124,0.9686151617105507,-0.7333805167868528,0.6004997482468993,-1.0793475890362245,-0.942445830478168,1
-0.3202332692687036,-0.3582096215738145,-0.19636713281233364,1.380278547472224,-0.1128816516570599,1.148500393798399,0.5841672929537924,0.2548662425623211,-1.2323547691745975,0.33070679606514947,-0.07981205104039887,0.19945819491094718,1
0.367810066231792,-1.1478229372267907,-0.19636713281233364,-0.8654321358252219,-0.7649962239148059,-1.1514133968673967,-0.9092065321185072,-0.48531782173953575,0.8259140219248482,-0.9508097267981612,-0.32969593553935567,-0.942445830478168,1
-1.0082766047691984,-0.479688593212734,-0.19636713281233364,0.003191807714356259,-0.28299849659386317,0.19487760254672765,0.004386866749252588,-0.802539563583173,0.13982442489170052,-0.8159132507072866,0.7531342306227885,0.19945819491094718,1
-0.4731317882688138,0.49214317989862116,-1.3047821029055289,1.5709520960540826,-0.3397041115727977,-0.25388606392464713,0.7422892273732123,1.00826787944101,0.13982442489170052,-0.4112238224346621,-1.2459368453688615,-0.942445830478168,1
-0.9318273452691438,0.006227293342943751,-0.19636713281233364,0.15149345661135724,-0.28299849659386317,-0.08559968899788159,0.3206307355880925,-0.01609399526247757,1.636747182054932,0.263258558019712,0.17007183345855642,0.19945819491094718,1
0.597157844731957,0.8565800948153793,0.1500125453417902,-0.6747585872433632,0.48252730562175167,-0.8148406470138656,-1.594401581269327,-0.35314209597132606,0.38931155108557014,0.8702927004286493,1.5860805122859758,0.19945819491094718,0
-0.9318273452691438,-0.29747013575435505,-0.3349190040739828,-0.6535726374009346,-0.3397041115727977,-0.5904588137781782,0.021955970573632584,-1.707943285095246,0.5764268957309758,-0.8159132507072866,1.835964396784931,1.3413622203000624,1
-0.09088549076853861,-0.479688593212734,0.1500125453417902,1.9099272935329423,0.3124104606849486,0.25097306085564947,1.2869314459289922,1.2990544761310199,-0.9204958614322585,-0.006534394162037211,-1.162642217202543,1.3413622203000624,1
0.21491154723168182,2.2232185257532224,-1.5126099097980028,1.61332399573894,-0.3397041115727977,0.7558321856359461,1.7261590415384922,0.9058316919706539,-0.7333805167868528,-0.20887910829834966,-1.162642217202543,-0.942445830478168,1
0.13846228773162705,0.3099247224402422,1.1198756441733357,-0.7171304869282208,0.7377025730269569,-0.9270315636317092,-0.8564992206453672,0.836439435942341,0.7635422403763787,0.12836208192883775,-1.0793475890362245,-0.942445830478168,0
-0.7789288262690336,-0.8441255081294922,-0.19636713281233364,1.3590925976297954,-0.5948793789780025,-0.5343633554692564,-0.3997025212114873,-0.3399245233945308,-0.23440626439910803,-1.2880509170253482,1.1696073714543822,0.19945819491094718,1
-1.0847258642692539,-0.2367306499348953,0.4271162878650889,-0.10273794149778741,-0.4814681490201337,-0.4782678971603345,-0.5226862479821472,-1.6649861742205974,0.07745264334323106,0.33070679606514947,2.169142909450206,1.3413622203000624,1
-0.09088549076853861,1.5854539246488957,-2.136093330475425,-0.6535726374009346,0.6526441505585552,-0.3660769805424908,-1.383572335376767,0.15573444823619137,1.1377729296671872,0.5330515102014619,0.3366610897911948,0.19945819491094718,0
0.062013028231571614,-0.5404280790321937,0.28856441660343934,1.6345099455813685,-0.1695872666359942,0.25097306085564947,1.480191587997172,1.2990544761310199,-1.1076112060776613,-0.4786720604800992,-1.3292314735351798,1.3413622203000624,1
0.062013028231571614,-0.9048649939489519,-0.4734708753356323,-0.8442461859827932,-0.14123445914652716,0.5875458107091805,-0.15373506767016737,-0.2804454467988236,1.9486060897972712,0.8702927004286493,0.003482577125919561,1.3413622203000624,1
-0.6260303072689234,-0.5404280790321937,-0.12709119718150888,0.024377757556784917,-0.5098209565096009,-0.8709361053227874,0.23278521646619252,0.04338508133322963,-0.4838933905929804,-0.27632734634378714,-0.7461690763709493,0.19945819491094718,1
1.1323026612323417,0.4314036940791614,0.6349440947575629,0.1726794064537861,0.624291343069088,-0.30998152223356895,-1.295726816254867,0.20860473854344588,0.13982442489170052,1.6122233189284607,1.7526697686186126,1.3413622203000624,0
0.597157844731957,0.49214317989862116,0.28856441660343934,-0.08155199165535876,-0.5381737639990682,0.19487760254672765,-0.2591496906164473,-0.8818449990440915,-0.5462651721414499,0.263258558019712,1.5027858841196573,1.3413622203000624,1
-0.39668252876875837,-0.9656044797684117,-0.12709119718150888,0.2150513061386436,-0.2262928816149287,0.5314503524002587,2.376215883040552,0.30773653286961233,0.45168333263403965,-0.0739826322074747,-0.4129905637056741,-0.942445830478168,1
1.3616504397325073,1.2817564955515977,-0.12709119718150888,0.5752124534599319,-0.8500546463832076,-0.9270315636317092,-0.7862228053478472,-0.5514056846236223,-1.7313290215623423,-1.1531544409344736,1.0863127432880637,-0.942445830478168,1
-0.6260303072689234,0.3099247224402422,0.08073660971096544,-0.44171313897664727,-0.28299849659386317,-1.0392224802495529,-1.102466674186687,-0.5712320434888336,0.8882858034733149,0.6004997482468993,1.4194912559533375,0.19945819491094718,0
0.062013028231571614,0.6743616373570004,0.28856441660343934,0.10912155692649993,0.510880113111219,-1.0392224802495529,-0.5051171441577673,1.0347030245946371,0.701170458827912,2.016912747201085,0.003482577125919561,-0.942445830478168,0
-0.5495810477688686,1.1602775239126781,-1.7897136523213018,-0.7171304869282208,0.19899923072707962,-0.08559968899788159,-1.260588608606107,0.07312461963108323,1.013029366570251,2.016912747201085,-0.16310667920671731,0.19945819491094718,0
-0.7024795667689788,-0.5404280790321937,-0.6120227465972817,2.015857042745086,-0.4814681490201337,0.9241185605627117,0.46118356618313244,0.7868735387792761,-0.4838933905929804,-1.2206026789799111,-0.6628744482046309,0.19945819491094718,1
-0.4731317882688138,1.4639749530099762,-2.20536926610625,-0.6747585872433632,1.248053107837367,1.0924049354894771,-0.9267756359428871,0.2548662425623211,2.3228367790880795,1.0051891765195242,0.7531342306227885,0.19945819491094718,0
0.4442593257318468,0.5528826657180809,1.1891515798041605,1.61332399573894,-0.651584993956937,0.36316397747349316,0.7422892273732123,0.27469260142756907,-0.4838933905929804,-1.2206026789799111,0.66983960245647,0.19945819491094718,1
-0.855378085769089,-1.0263439655878712,-0.26564306844315805,-0.1874817408675024,-0.651584993956937,0.8680231022537898,0.6017363967781725,-0.45227389029749254,1.324888274312593,-0.27632734634378714,0.3366610897911948,0.19945819491094718,1
4.648968598234875,-0.29747013575435505,2.990325906205603,-0.5476428881887909,0.7944081880058914,-0.42217243885141265,-1.278157712430487,1.2990544761310199,-1.1076112060776613,1.0051891765195242,0.7531342306227885,1.3413622203000624,0
-0.4731317882688138,0.9780590664542989,-0.4041949397048076,1.2531628484176516,-0.7649962239148059,0.08268668592888395,-0.10102775619702738,-0.5447968983352063,0.3269397695371034,1.6796715569738982,2.0025536531175696,2.4832662456891774,1
-0.4731317882688138,-0.7226465364905729,0.35784035223426414,-0.8866180856676505,0.08558800076921062,0.8119276439448679,1.4626224841727922,-0.5514056846236223,0.9506575850217844,0.12836208192883775,-0.16310667920671731,1.3413622203000624,1
0.062013028231571614,-0.2367306499348953,0.7042200303883875,0.41631782964171643,-0.8784074538726747,1.148500393798399,1.0409639923876723,-0.6174935475077088,-1.1076112060776613,-1.422947393116223,0.7531342306227885,0.19945819491094718,1
0.062013028231571614,-0.7833860223100326,-0.7505746178589312,-0.8018742862979357,-0.28299849659386317,0.25097306085564947,0.3030616317637125,-0.002876422685645597,1.013029366570251,-0.4786720604800992,-0.4129905637056741,0.19945819491094718,1
0.2913608067317366,0.3099247224402422,-0.0578152615506841,-0.6535726374009346,0.7377025730269569,-0.42217243885141265,-0.7862228053478472,1.1668787503628102,1.8862343082488044,0.8028444623832118,-0.6628744482046309,-0.942445830478168,0
-0.09088549076853861,1.8891513537461946,-0.9584024247514054,-0.7595023866130782,0.3974688831533503,-0.9831270219406311,-1.330865023903627,0.7703515730582545,1.3872600558610597,0.46560327215602443,-1.162642217202543,-0.942445830478168,0
0.13846228773162705,1.767672382107275,-1.720437716690477,-0.6323866875585058,0.9645250329426944,-1.0953179385584748,-1.383572335376767,1.0677469560366806,1.324888274312593,1.5447750808830234,-0.6628744482046309,0.19945819491094718,0
0.13846228773162705,-0.6011675648516535,-0.6812986822281064,1.1260471493630788,-0.39640972655173196,-0.25388606392464713,-0.6105317671040472,0.24164866998548915,-2.230303273950087,-1.1531544409344736,-0.6628744482046309,0.19945819491094718,1
-0.4731317882688138,-0.3582096215738145,-0.12709119718150888,0.5116546039326457,-0.19794007412546144,1.48507314365193,1.5153297956459322,0.37382439575369886,0.13982442489170052,-0.9508097267981612,-0.8294637045372678,-0.942445830478168,1
4.037374522234434,0.1884457508013227,1.6048071935891093,-0.5900147878736484,0.7660553805164242,-0.30998152223356895,-0.8389301168209872,1.5964498591094458,-0.4215216090445137,1.9494645091556475,-0.07981205104039887,0.19945819491094718,0
1.9732445157329483,0.6136221515375406,1.050599708542511,-0.6112007377160771,0.19899923072707962,-1.2075088551763185,-1.541694269796187,1.133834818920767,0.13982442489170052,0.8028444623832118,0.25336646162487636,0.19945819491094718,0
-0.7789288262690336,0.1884457508013227,-0.12709119718150888,0.2574232058235009,8.222843750246303,2.719173226448211,1.480191587997172,0.24164866998548915,0.45168333263403965,0.33070679606514947,-0.7461690763709493,-0.942445830478168,1
-0.6260303072689234,-0.7226465364905729,0.011460674080140667,0.3845389048780734,-0.7933490314042732,-0.8709361053227874,-0.5753935594552873,-0.5514056846236223,-0.5462651721414499,0.12836208192883775,0.3366610897911948,2.4832662456891774,1
-0.6260303072689234,-1.087083451407331,-0.26564306844315805,-0.6747585872433632,-0.39640972655173196,0.1387821442378058,-0.3997025212114873,-1.0801085876963876,0.5764268957309758,-0.6810167746164116,0.5032503461238317,0.19945819491094718,1
-1.0082766047691984,-0.7833860223100326,-0.542746810966457,1.4226504471570813,-0.3397041115727977,1.2606913104162427,0.8652729541438724,0.7373076416162113,0.20219620644016725,-0.9508097267981612,-0.8294637045372678,-0.942445830478168,1
-0.4731317882688138,-0.7226465364905729,-0.19636713281233364,1.9099272935329423,-0.28299849659386317,0.47535489409133685,0.039525074398012575,1.2131402543816854,-1.0452394245291947,-0.20887910829834966,-1.162642217202543,0.19945819491094718,1
-0.4731317882688138,-0.11525167829597577,-0.4041949397048076,0.4904686540902171,-0.05617603667812541,1.4289776853430083,1.6383135224165921,0.4729561900798286,-0.2967780459475775,-0.5461202985255367,-1.4125261017014983,-0.942445830478168,1
1.8203459967328375,2.618025183579711,-1.3740580385363537,-0.5264569383463622,0.7377025730269569,-0.02950423068895974,-0.7335154938747072,1.3155764418520415,0.5140551141825064,0.7353962243377743,-0.07981205104039887,0.19945819491094718,0
1.9732445157329483,-0.5404280790321937,1.1891515798041605,-0.5688288380312196,0.90781941796376,-0.8709361053227874,-1.453848750674287,1.1668787503628102,1.2625164927641235,2.489050413519147,-0.4129905637056741,0.19945819491094718,0
-0.4731317882688138,-0.6011675648516535,0.08073660971096544,0.9989314503085066,-0.6799378014464043,-1.2636043134852404,-0.6105317671040472,0.5258264803871198,-0.17203448285064132,-0.14143087025291218,-0.579579820038311,0.19945819491094718,1
