Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
-0.2982668371330223,0.7554635568731206,-0.637907197033333,0.9165146220490382,-0.3170327053820057,-0.24938174832491833,-1.4282785853826523,0.26058419167005525,-0.9727037691111434,0.9584129349690583,1
-0.6202818416320641,0.7835871546387783,-1.0712342780629216,1.2192233868114815,-0.628912967435114,-0.5866391504947461,-1.509022740986991,-0.020290886290937324,-1.2295666842871764,1.5894966741234606,1
-0.11542780915475286,0.952135386314846,-0.47849982764851445,0.8606273177665112,-0.0797904547604104,-0.06324283038941761,0.3851443363512403,0.5354745713285197,-1.0196717415260275,0.8588749000131939,1
-2.162815581403957,-4.450344838425149,-0.7480741908258074,-2.466033480650025,-2.1769852938226584,-2.4211702874196064,-0.22942217578761823,-3.7748944925387278,2.0101906064192563,-1.7376934167645461,1
-1.358460305335376,-1.0572189813854715,-1.1849320774142174,0.748759522437389,-1.304653535216849,-1.4125611158368852,1.1482145263344177,-1.3016925601281428,-0.9069215040399294,0.6723752062707936,1
-1.5706354460116514,-0.1704659090614594,-1.850049032435488,1.4978976124531977,-1.5432286074711499,-1.666019963966553,-0.4387888029049328,-0.8341422317250382,-2.2399558240261244,2.362977180218607,1
-0.005587945331986484,1.4360661898636213,-0.5687631266325333,1.0563233339107814,0.03150015157050648,0.04683733509928982,-1.0086287325772565,1.0045126213435533,-1.4894017284079115,1.2287519989199978,1
-0.7949340474620529,-0.6691392516305642,-0.6904488097300431,0.4614770374118948,-0.8241713366264832,-0.7750000348972108,-0.6316736980367758,-0.9464652134255819,-0.05237332680743217,0.25815524239759124,1
-0.8058498103264272,-0.4828406109764757,-0.7408270912455821,0.580657183119184,-0.8068446554013106,-0.7869075587653713,-1.0689597098336219,-0.8208541727821373,-0.31536975475139994,0.41990832607121537,1
-0.7335328813499474,-0.2000297482321649,-0.8013270014382633,0.7352633368699937,-0.7488669143786173,-0.7083201970124152,-0.43488800873910183,-0.5743319393147494,-0.5773670377093871,0.6509375765629533,1
-0.72398158884362,0.5983899563648565,-1.104773722196837,1.1953947356619694,-0.7262089466226223,-0.6979930993052315,-1.3496223033938584,-0.12771114904308148,-1.2933784415348977,1.5332002363531951,1
0.943401188689554,0.17284787801865964,1.0744338510402438,-0.8781520319018417,0.917160126503372,0.9497940430249159,0.6409098001454363,0.5265820535117706,1.1333672617091122,-0.9645051034323475,0
-0.290762250163765,0.7310226145044209,-0.6554760298343456,0.9219111040747073,-0.30570372150400815,-0.24166818851248192,-1.4045508599329362,0.203780275578269,-0.8672265076554447,0.96826644733305,1
0.2918665927222131,-0.32207412520505874,0.5326664272361535,-0.5865745760934986,0.23742109382352036,0.33877023638332465,-0.39624441225920853,-0.08199752133112118,0.905272614007978,-0.7635952807509977,0
-1.4853560486337272,-1.131610913887004,-1.3560740622197818,0.8690286001525107,-1.4705898284886951,-1.5631763894180652,-1.4752509089374832,-1.5601165664909538,-0.7925437530415101,0.8735527691987054,1
1.459853219210263,1.5705956644888321,0.9150105496794813,-0.005414673107033827,1.4176346495843215,1.4098807904148203,-0.3851163730601059,1.5263309767272044,0.3613444860698463,-0.27001041739041304,0
-1.202228449339019,-0.44949218740426344,-1.2552122524641178,1.011938109740145,-1.154044690721117,-1.2308864169344247,-1.4941341290061247,-0.5288888064413206,-1.7875476137600979,1.1393874596939135,1
1.2742852505159,0.7257412712988646,1.141706921827449,-0.6234290870176449,1.2516983563124755,1.2468298440314933,-0.10696154696766531,0.9754344262013291,0.9601422580721809,-0.7904490865916315,0
-0.8222234546229886,0.45882896263479006,-1.2151392599592106,1.2336353132968851,-0.8634895747912982,-0.8047993656686153,1.591637268088999,-0.4043935570068224,-1.0775740163017642,1.624188738568836,1
-0.3699015309304787,0.7052858622978986,-0.7715316959796733,0.9966917280620098,-0.39766841416069393,-0.3233369678980359,-0.14379321902428824,0.04503361721461717,-0.782958888138491,1.1094792680146672,1
-0.4933860983337129,0.05017511564372865,-0.5865592243259911,0.6488334120300245,-0.49363157171549654,-0.45223836616988994,-0.5974646456490441,-0.2004404487534579,-0.6530552009101939,0.5186162863690631,1
0.9154295463495948,0.032833563800150754,1.0976514286730126,-0.9936909814261422,0.8738434234404403,0.9242963686575743,1.1768684711581145,0.5816953768627295,0.9749608055366893,-1.0374125068145965,0
-0.543871501581444,0.0979116571690609,-0.7158407778298196,0.7687989089179089,-0.5629382966161873,-0.505469488367865,-1.2016570881805375,-0.31330442013106685,-0.5779172814311353,0.7046119497189897,1
-1.0855662337260186,-0.8442855461000769,-0.9916869924003046,0.6603484332988984,-1.0960669496984239,-1.0977822352666855,1.3550498320295419,-1.2835017822368444,-0.1840994051628219,0.5357668740889975,1
-1.0228005972558663,-0.5835445307841357,-1.0402843588941544,0.7970723632984672,-1.0280930464304388,-1.0270341513629944,-1.3937463333166031,-0.6969675367343378,-1.0784873905090981,0.7509409164351477,1
-0.4954328038707831,0.1739834654903037,-0.6696080306699361,0.757986671704836,-0.5089590204916108,-0.4543903023470001,-0.9874278617669099,-0.285680134745954,-0.5129368712383495,0.6871578303028207,1
-0.6039081973355027,0.05180549755465535,-0.7193355539282487,0.7560385629491494,-0.6155847511080581,-0.5691836513445533,0.7535927858641931,-0.4244777987678465,-0.5272851409765105,0.6840282112502373,1
0.6241151249066058,-0.4385273459077291,1.0426464896069634,-1.2548331379625377,0.6412660485333146,0.654948435417929,1.1428596431714793,0.1991480514684031,1.090226574407267,-1.190154722261845,0
-0.4626855152776602,0.32828357489191634,-0.688951912167621,0.8233516665757077,-0.4776377121230294,-0.4200204192698929,0.9280838166973117,-0.2005080724630913,-0.5829523877156049,0.7949189542649747,1
0.6514045320675416,0.14077220891419467,0.7319093382323328,-0.5305260469711157,0.672587356901896,0.6804821631831782,0.33258922227886717,0.3931942862605233,0.7839970873289398,-0.7218754056043597,0
1.0757548134200923,0.0650351655307762,1.3451130198643277,-1.2581297517942087,1.1284123552872083,1.0696086795031756,-0.1973555189416303,0.7017612733162603,1.0726178783968148,-1.1919846663069622,0
-1.0371275360153576,-0.3445278537866234,-1.0864914515743582,0.914266193024691,-1.0260938139813802,-1.0431311326121413,-1.2243995110021446,-0.8493913782472963,-0.8538039365586024,0.9543203881725241,1
1.6918131800782168,0.8046253927876982,1.5823760597192749,-1.0361711753409828,1.6881974410235565,1.6103345705451106,-0.34254230720684103,1.4411589144443415,0.9068897404808255,-1.0633569550002266,0
-1.0876129392630887,-1.8189624298820313,-0.4420597294782312,-0.39382601686590235,-1.052750246635492,-1.100099253162486,0.4578447997847553,-1.3847006637027464,0.009375760952362096,-0.6153981546902025,1
1.1289691573839171,-0.006560180313877666,1.4260534662124198,-1.4063156309507265,1.1337436418180307,1.1174010354757056,0.9821098419694423,0.6054312989439401,1.3575501707692195,-1.2719232850549942,0
0.9113361352754545,-0.17972105303094876,1.2370514827440846,-1.3035825773984782,0.8838395856857322,0.9205597795436044,1.6204083252982429,0.40773338383163543,1.2928071528262692,-1.2169816971420984,0
1.5041985058467835,1.0490085788367287,1.2218642137858535,-0.528332672478308,1.5022688232611265,1.4484861888866476,-0.5816080221209499,1.2717277099586644,0.8644666484168791,-0.7202206422242436,0
0.8772243763242848,-0.18144875126519844,1.210935431302896,-1.273262369323108,0.8578495638479732,0.8893693261909331,-0.32638864070744994,0.4873264900697684,1.0725608828848323,-1.2003551522627973,0
-0.36785482539340847,-0.1287202037945325,-0.3618421699322184,0.3899220775016735,-0.3723448031392877,-0.32121570641263564,-0.6300349092924851,-0.2778695962833336,-0.23160527170450285,0.16703367358704743,1
-0.6612159523734678,0.2812510779910887,-0.8455757779669721,0.9261819956324825,-0.6035893564137078,-0.6304279342622697,-1.1767036662337524,-0.13440589629675748,-1.1414305970733472,0.9760958464634923,1
-1.5924669717404,-2.878407577040887,-0.6319812976861231,-0.9184076706022234,-1.5972078835957262,-1.6925652896512537,2.065599355180005,-2.3799526102275808,0.5801618779782569,-0.9903065006090505,1
-0.3658081198563383,0.8126486615740591,-0.7784009537016626,1.0312501666799119,-0.39433636007892997,-0.31909493298192354,-1.2098702243319426,0.16171832818649506,-0.9609876296417248,1.177843037544721,1
1.3445554739553094,0.9757287846712931,1.0817602613852162,-0.43138990469529054,1.356991265296217,1.3088623524446734,-0.15494028319683117,1.3249813812947133,0.48845880326213886,-0.645351826075544,0
-0.5622918514150756,0.1059789392917427,-0.732068737620181,0.7842096879593953,-0.5962588374338271,-0.5249701336922415,1.0712328573005399,-0.4261683915086739,-0.4257052660498714,0.7297394437170894,1
-1.3605070108724462,-2.2204064873678035,-0.7022515562795275,-0.33520117694887785,-1.3706282060357757,-1.4149681732541917,-0.4480276809965161,-2.030033724731216,0.552517003307769,-0.5675431888683262,1
0.17452214193018942,-0.22106975430768536,0.2977043166073233,-0.2810731494327276,0.14412357953412896,0.22464917513696098,0.9730069682285313,-0.006969015493220652,0.5031243454022357,-0.5221114143875552,0
-0.3460232996646599,0.24041262443932937,-0.5369274719566545,0.6758080131205775,-0.3383578515052951,-0.2986192908081313,0.8912457411037076,-0.20946821398947374,-0.30140033074321576,0.5590183382459094,1
-0.6475712487929999,-0.16180977076831915,-0.6711398675787771,0.6419256839287758,-0.6788937786615737,-0.6158077327283737,1.713869146530427,-0.4829384957456444,-0.5295703977048883,0.5083958416241554,1
1.2892944244544147,0.5412258819544318,1.2467542769012032,-0.8387104601214296,1.2150457614130716,1.2601094987877128,0.9503035924377162,0.8266284531537393,1.258284625329065,-0.9387964816419687,0
-0.7287572350967837,-1.321739928241548,-0.2645968321828722,-0.29497484414897085,-0.7002189247848633,-0.7031551354924374,-0.7375788030066648,-0.9953571554902967,0.21507433828606157,-0.5338970405776028,1
-1.0766971763987145,-1.1357784311901649,-0.8278226980010417,0.3892688213306226,-1.0867371982694847,-1.0877491910129253,-0.03331089988553206,-1.2938143979558892,-0.13945012100205484,0.16622110207286148,1
-0.6496179543300701,0.45827399440285266,-0.9653923960053395,1.0636101671575364,-0.6928884058049825,-0.6179992316489891,-1.609411256261062,-0.2980552736088069,-0.8490914471616118,1.24376052003234,1
-0.6209640768110876,1.1684986072411252,-1.2007937688556494,1.3866093488051876,-0.6462396486602867,-0.5873672037987314,-1.2740320936650724,0.2274147620950304,-1.6052327546976488,2.0257219926434655,1
-0.373994942004619,-0.3873306586201628,-0.28669461908022753,0.210570889353298,-0.3476876029342343,-0.32758096109568235,1.2009388174138487,0.12837983933738764,-0.9257762806932288,-0.044024150016603765,1
0.5456580793189155,-0.5966487081157451,1.0259806799690654,-1.3520046208873489,0.5073174744464026,0.5811792798731322,-0.2691406555169674,-0.08564920165130756,1.4796908351204712,-1.2431416240886972,0
-1.44169299717623,-1.530829674124772,-1.1895444749610384,0.5637909005115157,-1.4719226501214007,-1.5110319497762663,-0.49352634897859776,-1.8214483923679856,-0.14915758346003707,0.3962094596101975,1
-0.9818664865144627,-1.4512073950640745,-0.544812373749741,-0.05744856449116436,-0.9427924619372808,-0.9812100774987291,-0.5761217181312683,-1.01300694370453,-0.4166217881896278,-0.320467940453339,1
0.03466393023039374,-0.5099962608923623,0.3372713977600238,-0.484636978192869,0.017505524427097772,0.08686130341828344,-0.006162319242617337,-0.21694063390392906,0.5819413681754281,-0.6868986258015264,0
1.943557961137849,1.0486642510232032,1.7401123231726836,-1.0533497901151039,1.9627586973609084,1.823876633429668,0.10013874573807423,1.5634902051705806,1.1341120929544757,-1.0737222047417174,0
1.333639711090935,-0.058221534964249345,1.6743712086498623,-1.7554061740187972,1.321671492029519,1.2992495748091055,0.20926902961890492,0.6269694504620756,1.7238138436141592,-1.4439866984534888,0
1.366386999684058,0.7835287327006628,1.2100878627150538,-0.6603818646561233,1.334333297540222,1.3280623328419037,1.7597424491758566,1.1065229873250524,0.9004562808572747,-0.8169279798666746,0
-0.047886526431436885,0.23169621592117323,-0.22120433819139,0.4124427164521421,-0.07112711414782405,0.0045969255369806465,0.5386756260947263,0.2131123475076342,-0.36553724021592315,0.19525667800605606,0
-0.8576996839322051,0.9834296961501562,-1.3725144818419126,1.4493467834217315,-0.8101767094830745,-0.8436915897363751,-0.9146703272406497,0.19938473445211904,-2.0686331863920286,2.2105331633349703,1
0.5565738421832899,-0.3584035301785756,0.9091925964814235,-1.037388198392435,0.5146479934262834,0.5914750642746046,0.06255256248751327,0.09287739178002098,1.1497675104840568,-1.064093657365126,0
-1.0180249510027026,-0.47020813253392396,-1.0565074718547758,0.8491526100438561,-1.0360899762266722,-1.0216752694839144,-1.5089065797544265,-0.8834061041927358,-0.7451150685081622,0.8389857176981089,1
-0.8242701601600588,-0.62135500823114,-0.6963326014357528,0.4864345526301094,-0.8081774770340161,-0.8070384261751635,-0.04327389150827932,-0.7317599353405565,-0.5230779296919414,0.29095863635252067,1
0.38260387153232445,-1.019048007632576,1.0515552123205818,-1.7291508260654087,0.3353834838273813,0.42611688534035735,0.19072129383822994,-0.3127972423088173,1.5744922609956573,-1.431769219381313,0
0.06604674846546985,-0.6999628670805647,0.4207436915009727,-0.6941480038431076,-0.002486800063486099,0.11795106391497284,-0.36217775627639937,-0.4830061194552778,1.178962559772498,-0.8407427105279585,0
1.0702969319879052,0.10458176297147467,1.2080702467504905,-1.072062005354394,1.0491094681412256,1.0646946963521764,1.2306578488026596,0.7564012306997873,0.9624019601377557,-1.084931352125093,0
1.0969041039698175,0.5384841331662881,1.084902251338106,-0.6707717747592171,1.1837244530444904,1.0886288678295082,0.9397791535817154,0.9820615497453717,0.6148605366892673,-0.8242941012680932,0
0.6984787594201557,-0.2330483008088236,1.035770614614656,-1.1006535044000303,0.6745865893509544,0.724378195704823,1.4435978667706135,0.265689781747353,1.1207141899663409,-1.1018967311458894,0
-1.0057447177802814,-0.7223199463292934,-0.87037350862766,0.6009335209124625,-0.9934396839800933,-1.0079107904991074,1.3080267260916272,-0.9549519889845325,-0.5853624310031327,0.44877009422503383,1
0.8458415580892087,0.015057857399684798,1.057090010403182,-0.959342852096883,0.8405228826228005,0.8605912978466458,-0.33536631821935664,0.4467860761447374,1.084355046514973,-1.0161021835510997,0
-1.3823385366011947,-0.49576956267389294,-1.4929432655167947,1.1761542055956644,-1.3553007572596614,-1.440688103481489,1.6154074681650648,-0.9633373289790339,-1.5527332249453516,1.4886811484307012,1
-1.3052459613715512,-1.0319154917365074,-1.1296691632740996,0.7098924415145315,-1.2646688862356812,-1.350226686488329,-0.5187409571516453,-1.124349381615394,-1.0765937390814149,0.6112189760776143,1
1.2961167762446486,0.44532132838090044,1.3436425645281798,-1.00261945048589,1.3190058487641079,1.2661402985877246,0.5537140599806599,0.9563645400848022,1.0353343387542182,-1.042902878461859,0
-0.39173305665922725,-1.3882268421381976,0.20630264820274524,-0.9020700158351934,-0.4349874198764505,-0.34599429737546616,1.7905485785704838,-1.0961164828435845,1.3166940934108784,-0.9798876256795225,0
0.9611393033441622,0.23922762341920398,1.0669640568903007,-0.8288619103402093,0.9344868077285446,0.9659311518676079,-0.46020747148109,0.6723787714806885,0.900456496945585,-0.9323094202841795,0
-0.7273927647387369,-0.29931946337198184,-0.749977246354789,0.6574187333842267,-0.7328730547861502,-0.7016799593854396,-0.6618631109374641,-0.7018026319731019,-0.3352267815501013,0.5313898254439742,1
0.6288907711597695,-0.6997800956141986,1.1508273872449395,-1.5946467234703685,0.5526334099583927,0.6594214616655482,0.04202029768095207,-0.2498057567856046,2.0106502869380463,-1.3674008867998306,0
1.5901601384037312,1.0140192300822295,1.3500252047217445,-0.6730345111145912,1.6135594295920435,1.5229367485995615,0.06843070323024877,1.4054874076128925,0.7889081056411265,-0.8258937724469375,0
-0.8699799171546262,0.1161624134830951,-1.1318491216772608,1.0862540160954357,-0.8881467749963516,-0.857194987757308,-0.4336843810963964,-0.5802152020528283,-0.8993598547474848,1.2910291351274918,1
-0.614823960199877,-0.2525975590307332,-0.6460458079343978,0.587185913673354,-0.6035893564137078,-0.5808168611967387,0.4072252619371788,-0.2536264963798735,-0.8424250073379065,0.4291567976384498,1
-0.9341100239828252,-0.6899362160147028,-0.845464111903346,0.5916488749551041,-0.9507893917335144,-0.9280577200516916,-0.7975414773695867,-0.9839287485623076,-0.3451249685831352,0.4355032621925517,1
1.1351092739951276,0.33439353725907034,1.1818691624408197,-0.8951713879529274,1.080430776509807,1.1229017250288005,0.3136941127979432,0.6183136156290406,1.3454121677154043,-0.9754667434136761,0
1.952427018465153,1.6980547827653167,1.393912878012715,-0.3649428771585299,1.9540953567483221,1.8313265103303709,-0.6417483171266631,1.863908535215532,0.6470294347485575,-0.5919927413837857,0
-1.7452876518416403,-3.808057644506093,-0.3701064343721049,-2.3575063753833914,-1.754480836254986,-1.8809666088286803,-0.2810884881131589,-2.793606842053124,1.033302775622607,-1.6969744050844011,1
-0.3528456514548938,0.7887891983002754,-0.7688362429687056,1.0180965843047785,-0.37900891130281567,-0.30567471443433436,1.692056746550405,0.05703682567448924,-0.7652035273674769,1.1515805367571992,1
0.9856997697890044,-0.020567294012543882,1.2613275491099403,-1.2192684192361165,1.0071255867109994,0.9882339171942998,1.458335657848711,0.4991268274007403,1.270730099847882,-1.1702644333733963,0
-0.5595629106989821,-1.1146474813631115,-0.1322350572097358,-0.32167781788631855,-0.5909275509030048,-0.5220784814219463,-0.5404429286531455,-0.9690853442978461,0.6055996444058674,-0.5563069396207179,0
0.8335613248667877,0.42656780588581983,0.8026808662418886,-0.4456482295267875,0.8385236501737421,0.8493085850228188,0.3274323617031284,0.666089766484811,0.6597655110435887,-0.6565806071008438,0
0.6650492356480094,-0.3093038609920938,0.9916552765901653,-1.1011768207907524,0.6619247838402512,0.693225079040848,-0.2761496846215985,0.181599698818619,1.211386237790336,-1.1022054490438438,0
0.22500754517792054,-0.7972539251265223,0.7119913953557415,-1.1079448991682326,0.16544872565741842,0.2739108384346767,-0.2273021199013398,-0.4002346988643884,1.3867310115112168,-1.106192320379923,0
-0.21298743975509815,-1.7992552315264632,0.7438919327002875,-2.004291212675774,-0.2197367261944975,-0.16210224579009114,1.2133112182911854,-1.031231533450646,1.648388776811741,-1.5545745916232137,0
-1.0575945913860594,-1.345023360848758,-0.6964170743278043,0.15932495759662843,-1.0414212627574946,-1.0661800203813085,-0.4095501975479776,-1.1098440958990996,-0.4380578669968757,-0.10022263767780303,1
1.594935784656895,1.0434082775643623,1.3181650403847853,-0.6254168539472768,1.5769068346926398,1.5270581733803716,1.2850136591000152,1.2885322018024827,0.9983228172931319,-0.7918847117129738,0
1.219024201015005,0.7470765612968078,1.1425623738490103,-0.6124929811843087,1.2836860754974095,1.1977946967149677,-0.5516326789256895,1.2727758774579752,0.3498993879443681,-0.7825275158690448,0
0.7980850955575711,-0.05622184122252197,1.024217973630333,-0.9685054194806355,0.8285274879284501,0.8166448532167733,0.1562838489504598,0.36861306780889813,1.133274090645858,-1.0218163516259229,0
1.6672527136333746,1.3732843920677857,1.2222061614533142,-0.36498692404431804,1.6162250728574548,1.58928133636522,-0.14363164837040748,1.4357490176736964,0.8730467633583564,-0.5920286866517489,0
0.7257681665810914,-0.058619213980958575,0.928230179823556,-0.8617099153591887,0.7239009897610612,0.7497392147601424,-0.3105703589790134,0.30798841212284295,1.097556908563595,-0.953840165156056,0
-0.3453410644856365,-1.367047676131133,0.30192681738590565,-1.0084725770005374,-0.37900891130281567,-0.2979140457243694,-0.25125702355216645,-0.9799389496939561,1.1882809211860965,-1.0464912731887646,0
-0.8324569823083395,-0.08156809862315507,-0.9756396155596422,0.9120745498884849,-0.8421644286680087,-0.8160004318947885,0.4522790410297258,-0.5108670878241047,-0.9254713060842525,0.9503384642754467,1
-0.8140366324747079,-0.18108741117615926,-0.8119646538661263,0.7504667769916986,-0.7395371629496782,-0.7958488731893426,-0.7883563049733221,-0.4216376029632591,-1.0298961183039481,0.675102599680379,1
-0.4456296358020754,1.0638336639572394,-0.9453020878082946,1.2061849608441024,-0.43565383069280333,-0.4021707770580122,-1.305448345594682,0.36526569418206106,-1.440032282235075,1.558530951860833,1
1.5785621403603334,0.8575754132452198,1.4369627867792034,-0.850500584498951,1.5775732455089926,1.512921159121458,0.2912916879349443,1.2359885794175816,1.0607714909582064,-0.9465266587927159,0
0.24547460054862236,1.3567823160623378,-0.3454094338232701,0.8851360660052651,0.2594126507631626,0.29381130462463323,-0.8498754569855554,1.0308182443908216,-1.057474538418669,0.9019724084903614,1
-1.0589590617441063,-0.30487738262211905,-1.1471524171550145,0.973710688459078,-1.0560823007172562,-1.067718848721893,1.346421011404125,-0.8646405247695562,-0.8831112022827626,1.0651308747730406,1
-0.3971909380914144,0.8865255729487957,-0.8290008118233178,1.0854692518153821,-0.3863394302826964,-0.35166738340474846,0.24479347203858584,0.27627289230492946,-1.2053956364161225,1.289374787286336,1
1.4052744048883914,0.7801097555201311,1.266467502142349,-0.7196367879544076,1.4256315793805552,1.3621783456347176,-0.46876488960710205,1.1776631298590505,0.8478606480489629,-0.8584843025518143,0
1.321359477868514,0.736450398284707,1.2356302217848962,-0.7129301939299727,1.3676538383578618,1.2884249765875513,-0.018791209908753312,1.1602162127737174,0.7246634702254027,-0.8538355189763012,0
-1.8462584583371024,-2.9549933216248765,-1.0412934911256655,-0.3994989420897884,-1.8337837234009686,-2.008039637033592,1.2456982883391483,-2.4210002019748598,-0.2054188628849565,-0.619956695141674,1
-0.8058498103264272,-0.7281407482288859,-0.6611800323047278,0.4098908207201062,-0.7928500282579019,-0.7869075587653713,-0.8408592740450577,-0.8178449177034653,-0.3208924376675133,0.1920379752060901,1
1.1439783313224317,0.47639319286972315,1.1271038743888546,-0.7507394257498907,1.1903885612080183,1.1308421423596586,-0.3246984753486847,0.9790861065215155,0.70853902265746,-0.8798651962689042,0
-0.921829790760404,0.30204624230450866,-1.1854474984194379,1.1738668552836058,-0.8948108831598796,-0.9144430637507731,-1.7086451875984825,-0.21281558761631078,-1.611018963228659,1.4834430227071096,1
0.5088173796516523,-0.7367626530342172,1.103385605219695,-1.5621368514178444,0.4819938634249964,0.5463532374438896,1.1821476563229165,-0.06370530787537351,1.353306646288087,-1.3513795778598914,0
1.2681451339046894,0.9267413145357005,1.052048705723003,-0.4279856076561259,1.2750227348848233,1.2413925308549882,-0.6142967923450036,1.1092617475651927,0.7145468637922081,-0.6426594940527082,0
-0.4394895191908648,0.13405114664553938,-0.5834533613071873,0.6759690781930644,-0.4556461551833872,-0.39575345815615576,1.0814698460510905,-0.31600936851638944,-0.33055471102757505,0.5592619565706144,1
1.8405404491053166,0.8493031239611565,1.7136687621064095,-1.1500404091218435,1.8521345018463444,1.7369820938802953,0.9090034534273764,1.5821881608841268,0.9250817284040236,-1.1307505145234442,0
0.6370775933080502,-0.422796230548614,1.0012152329939292,-1.1927835149168178,0.6259385997572002,0.6670849408023385,-0.036083265864838523,0.13517602215551086,1.2415458875362169,-1.1552733557142043,0
0.20044707873307838,-0.2166613248610948,0.35384890916066575,-0.3364633033070969,0.1707800121882408,0.24997674577362894,-0.5500196536048424,-0.1040766625263201,0.7429404696580463,-0.5685880305907491,0
-0.39173305665922725,-0.28209114722716133,-0.37330012914691013,0.3363488633720753,-0.42432484681480576,-0.34599429737546616,-0.3413018496575486,-0.450411491412134,0.022939273429649652,0.1015054845271587,1
-0.5418247960443738,1.2635307131454283,-1.1532543022741983,1.378524396030455,-0.5616054749834817,-0.5033053548654702,-1.5505938897009761,0.2671775033592802,-1.4963684436598703,2.00283172597066,1
1.723195998313293,1.2066293445918002,1.4052086688489782,-0.6228749322639215,1.7455087712298971,1.6371780834963185,0.27427280043615593,1.5833039520930732,0.7218123255736173,-0.7900486287110617,0
-0.2771175465832971,0.7972655545302111,-0.6877985099162212,0.9639721988325574,-0.29437473762601063,-0.22765994793712419,-0.7098354723364785,0.1681087687468198,-0.7810507217925791,1.0465974881830147,1
-0.27643531140427374,0.8258365904103517,-0.6632120067413052,0.9548378189776863,-0.30303807823859696,-0.22696009065374517,2.024237375915487,0.13558176441330935,-0.7270582867448396,1.0293516065892458,1
-0.44494740062305194,0.3378177458951334,-0.5823399003941537,0.7445989747029076,-0.4003340574261051,-0.40145751797484547,0.08041831105383185,-0.08750885366621745,-0.7318322562262841,0.6657432871131277,1
-0.26824848925599304,0.8671072859438603,-0.6599577350491045,0.9642960244679857,-0.2803801104826019,-0.2185659107941777,0.20814935031740986,0.17700128656357075,-0.7763619236667277,1.0472113149886164,1
-0.2600616671077123,0.12805242704170186,-0.25210150917185664,0.3978960702075413,-0.24639315884860932,-0.21017930336072937,-0.007598265522873651,0.14291893690849786,-0.7037171926328664,0.17697992001304433,1
1.043689760005993,-0.14743368275211058,1.367146732726831,-1.4387634024046307,1.0291171436506417,1.0407062527895967,1.1561175693893984,0.5852794334732825,1.2251140158650924,-1.288843891474666,0
0.22705425071499075,0.6023981352651369,0.04876320701550685,0.32979993691809345,0.27207445627386573,0.27590270480042867,-1.1110606134400325,1.0540469886497827,-1.1255023828523145,0.09364623316963991,1
1.546497086946234,0.963978927511951,1.371341688234982,-0.7222179080729506,1.5635786183655838,1.4851835663626238,1.3728917472283186,1.372148918763785,0.7682826184883131,-0.8602697862239752,0
-0.10587651664842535,-1.6377931952142541,0.8072516932471594,-1.9426646699290648,-0.1437658931302788,-0.05361980057405277,-0.01043664285882329,-0.9003120316010055,1.63749422581968,-1.5280391552042305,0
-1.0555478858489893,0.2107243794881599,-1.3646606463078226,1.2715524924295452,-1.0474189601046697,-1.063872302807098,0.28375036529718173,-0.5335548424060024,-1.4261172384782939,1.7178758954277364,1
-0.49884397976590006,-1.3617239267952546,0.10459648151801787,-0.7564160582288793,-0.482302587837499,-0.4579779994155198,-0.41167352505603505,-0.9464314015707642,0.7176966291686068,-0.8837361391224473,0
-0.3958264677333676,0.2169431497015427,-0.5421903910388722,0.6718480027806885,-0.4309889549783337,-0.3502487822331594,1.7179756854208519,-0.17896992094495573,-0.4674508857389995,0.5530375296105035,1
-0.7976629881781464,-0.37023701026611716,-0.8428290219644223,0.7091156297368412,-0.7995141364214298,-0.7779753941036769,-0.9381952016142828,-0.7428502237203825,-0.4365606162543129,0.6100146385640948,1
-0.35216341627587044,0.19600399580254857,-0.5335005842973556,0.6575613306529448,-0.3770096788537573,-0.30496892875169734,-1.1847438915763495,0.013588592235235385,-0.692677678945706,0.5316026594486867,1
-1.835342695472728,-1.7731346222748345,-1.5237420338185281,0.7787612424117183,-1.8044616474814457,-1.9941985031491605,1.2107418918961506,-1.9742103524291092,-1.0755794042712497,0.7208218077403147,1
1.0123069417709167,0.33487214713393054,1.0509953403266683,-0.7539022751660265,0.9851340297713571,1.0123419291025708,-0.2892928916467371,0.6261917778012944,1.0863308322214467,-0.8820231543719829,0
1.1412493906063381,0.29602295655695626,1.2560053908870563,-1.0010093442743193,1.1444062148796754,1.1283995650700662,1.4630506715020497,0.768438251014475,1.0785998999385706,-1.041914258472025,0
-1.8380716361888216,-3.404036793820028,-0.8509070370501309,-1.0465134225988266,-1.8731019615657836,-1.997656397880564,-0.4495918061454629,-3.094769032904039,1.4613781441151699,-1.0696058941674045,1
0.4044353972610731,-0.5112311736948293,0.7743795759093187,-0.9823783593308054,0.47333052281241006,0.4470183233978498,-0.05295159656369929,-0.030637313864797785,1.056230861330747,-1.030427136186372,0
0.31642705916705527,-0.4424059518602572,0.6568087667173198,-0.7998564964257184,0.31472474852044463,0.3624891777651519,0.6617753349864408,-0.05508328489715615,0.9081875979549511,-0.913044193823828,0
-1.1817613939683171,-0.8378863750491818,-1.087019574993412,0.7453243870352193,-1.1860324099060513,-1.2073805563886466,-0.8483647102740617,-1.3072038924632392,-0.40549406607007027,0.6668981020249206,1
